Issue Response Time Days,Impact Score,Cost,Session Duration in Second,Num Files Accessed,Login Attempts,Data Transfer MB,CPU Usage %,Memory Usage MB,Threat Score,anomaly_0,anomaly_1,anomaly_2,anomaly_3,anomaly_4,anomaly_5,anomaly_6,rf_proba_0,rf_proba_1,rf_proba_2,rf_proba_3,true_anomaly,anomaly_score,predicted_anomaly,Actual Threat,Pred Threat
-2.1308486170595797,-1.409246113131444,-1.6170696454690117,-3.0289653823182876,-2.46151371462,-0.16389129264550414,-2.2163591994212393,0.0690396256598718,-0.36657558952119296,-2.778105896838834,-0.00017677959687834033,1.527469819517198,0.5261399862873217,1.0,3.714299522149306,0.0019375194238014592,0.00019528047923898204,1.0,0.0,0.0,0.0,0,0.00019528047923898204,0,0,0
-1.7083439356355228,-1.4068186455866016,-0.4288009373526088,-1.9057435050166247,-1.390163717170828,1.9220725777193606,-1.8731094163776194,-1.0257557555662016,-0.047420253930411486,0.17088346594644907,0.07214940925098112,4.114478114527455,0.544524156349635,1.0,2.149689789861619,0.0017042606007466252,0.000246107559089564,0.995,0.005,0.0,0.0,0,0.000246107559089564,0,0,0
-2.2702431571612243,-1.9233441791613721,-0.6096772999338057,-1.1225016241451182,-0.6198657682262012,-0.27075659664043916,-2.340423349753797,-0.5605998482584329,-1.8088651637384503,-0.6333509258808422,0.06875737269861126,5.076143959119913,0.5718441980599765,1.0,2.4634586706966397,0.0013789593973744531,0.00014068570773650567,1.0,0.0,0.0,0.0,0,0.00014068570773650567,0,0,0
0.6557113449907406,0.02262551260681146,-0.08366758267624573,0.3230239744449708,0.3639175534322416,-0.33530731951661297,0.2195661010046115,0.25131335841212016,0.19746670479325906,-0.2512123150611797,0.2175373273803365,3.6053952743782576,0.5317482856458267,0.0,0.7224639554426829,0.003084591469217252,0.0004535142638750628,0.0,0.0,1.0,0.0,1,0.0004535142638750628,1,2,2
-0.10526375193618985,0.6421516312793804,-0.3379114045423568,0.34225203292747197,0.34610712085989703,-0.2594219013501788,0.20664570188642756,-0.39690832259613235,0.41728530499311656,0.6363406251563258,0.20752594830843302,3.294657947197126,0.5574547877017473,0.0,1.3114605737159735,0.0006972943006706551,0.00021123554127670403,0.72,0.0,0.275,0.005,0,0.00021123554127670403,0,0,0
0.9426635515837318,0.3506834557501624,1.1846312496916989,-0.2885116935984232,0.6065851299966523,1.5589974798231019,0.14127624161690785,0.13745506306895772,0.4559322546813066,0.24687899193848853,0.13973489378477943,2.457298066719008,0.5564489853539258,0.0,2.0886202553803845,0.0009800157360983078,0.0003807182022793695,0.025,0.0,0.975,0.0,1,0.0003807182022793695,1,2,2
-2.0719871253367637,-1.4197623552064076,-0.9177943496874779,-0.18762271372591607,-1.474383874664188,-0.9125334837436101,-2.4150622512899185,0.552929088941713,-2.564785325458218,-1.3753872404276648,0.048226241371484346,2.695322067630465,0.5674131164670007,1.0,2.555972162090566,0.0017022902624176442,0.00017309393535869304,1.0,0.0,0.0,0.0,0,0.00017309393535869304,0,0,0
-0.878264000481178,-0.8094323014528574,-0.5562454302273745,1.5011568929018348,-1.0710806533047723,1.1052584872715678,-0.5779736059419402,-0.5046734150002105,0.12557607516499245,-0.18341078363502597,0.08369777108125548,2.3368800942055943,-0.5420020439645516,1.0,3.1828945770883657,0.010331726064890304,0.0012959033511093555,0.91,0.01,0.0,0.08,0,0.0012959033511093555,1,0,0
0.7375929272032169,0.048564140507791446,1.184039016121166,-0.03920363428782403,0.45620018963598663,1.1155154222684578,0.43251975279733873,-0.1957103298214585,-0.03763431719110556,-0.2737875024678065,0.17229588595720047,2.878598145319848,0.5439339304592865,0.0,1.7881502544116386,0.003948772506845599,0.001222326367071184,0.0,0.01,0.99,0.0,1,0.001222326367071184,1,2,2
-0.10201700261286985,0.017192271911203132,0.06465574406489305,0.3683419973317148,0.34610712085989703,0.3474763058058666,0.35431159105763077,0.8117164701833408,0.6964926942124251,-0.2912456296565335,0.21222350829169667,3.1610207738574614,0.303994446069056,0.0,0.8317451621528961,0.002793362070887784,0.0004403789154353331,0.0,0.0,1.0,0.0,1,0.0004403789154353331,1,2,2
1.638340031536977,0.017192271911203132,0.32052782446867534,0.5995266716328997,0.34610712085989703,-0.4975672225844408,0.31896659734108607,1.2453487317452026,0.6320525467540004,-0.3023586955877156,0.16941516364633247,0.8288277701804834,0.5545125024784271,0.0,1.6151218050054705,0.0022623727242191164,0.0009761519824393597,0.0,0.0,1.0,0.0,1,0.0009761519824393597,1,2,2
-0.5636726342011842,-1.661737537203623,0.5388081254778401,0.7175096175461776,-2.5027163093345535,-2.8919617255025707,-2.4696488681983677,-0.8362527911135275,-2.2364285828461146,-1.936314653373078,-0.0014542785206684838,0.7308467723481593,0.48911270019229414,1.0,3.301348921815914,0.0025251134848185155,0.00036755928441622,1.0,0.0,0.0,0.0,0,0.00036755928441622,1,0,0
0.26264350039609297,0.82795868298996,1.252537917026583,0.1434801375943344,0.24643855990009497,-0.2926857418663136,0.7694186587462629,0.549217127386032,0.12899460829400008,0.8754559431224023,0.182685904240395,2.479947319274216,0.4999151586992887,1.0,1.1823798139378507,0.00016617019594743305,0.00011910201304420246,0.75,0.05,0.055,0.145,0,0.00011910201304420246,0,1,0
-0.11114853368364147,0.27611206062553356,-0.3656958814718527,0.4985586036035321,0.34610712085989703,1.4311384024632374,0.21199607233052598,0.2286157714975979,0.013218232196356488,0.22127065084106223,0.19198390767779033,3.4516157482066214,0.4661775870605571,1.0,1.819680550466213,0.002867224325383416,0.0003581728868997899,0.805,0.105,0.03,0.06,0,0.0003581728868997899,1,0,0
0.30563491822551386,0.017192271911203132,0.08402898922604184,0.14136754371296303,0.34610712085989703,-0.017913286519690447,0.5033060942699223,0.911304446446817,0.09337565794715263,-0.25147148990950596,0.2175167467638784,3.130742861017679,0.48479409740398927,0.0,0.6064248365244709,0.0006716690767587609,0.0004477657064214071,0.0,0.0,1.0,0.0,1,0.0004477657064214071,1,2,2
0.6793738143906988,0.9007895258307119,-0.7675420652700988,0.40924056321721214,0.34610712085989703,0.3443496357260415,0.5749295341218686,0.1728325234228444,-0.09679802786442286,0.9009540946830162,0.1928397952867299,2.9360943148688845,0.22927615086777364,1.0,1.2539381359293325,0.00045163240586886964,4.844352760425974e-05,0.925,0.025,0.015,0.035,0,4.844352760425974e-05,0,0,0
0.7728360944463863,1.207534622516864,0.5137978369921617,0.6170525374844369,0.5037590541651705,0.16791984537626092,0.4084266256573068,0.38014711428212206,0.3173237014727541,1.2941285289276105,0.18719669120719468,3.227127158260754,0.5568664732386376,0.0,0.6504946616723452,0.00046897449877931243,4.933183366717227e-05,0.0,0.0,1.0,0.0,1,4.933183366717227e-05,0,2,2
-2.4523172342701822,-2.1452410767918986,-0.3791502569513432,0.6428499522120477,-1.7907670893445342,0.2081251951916811,-2.10503984136883,-1.2031316425444023,-1.9057565648368269,-2.325459061162795,0.03545611041586039,3.3879985383770945,0.5474626321203002,1.0,3.172216411377808,0.002201498291098487,0.00023269213002594826,1.0,0.0,0.0,0.0,0,0.00023269213002594826,0,0,0
0.7244904744544947,0.7496942544633943,0.5156979147227901,-0.012990173154481754,0.34610712085989703,-0.3801762087654227,0.26787771919110925,-0.23024013543386904,1.222588149776249,0.7318389478124326,0.1810872264602323,2.475566965557257,0.4702855880092469,1.0,1.285960812901671,0.00020270434309305348,8.210070262657874e-05,0.985,0.005,0.01,0.0,0,8.210070262657874e-05,0,0,0
-0.10526375193618985,0.37759395930507517,-0.7271985063922035,0.6193409536713961,0.34610712085989703,-0.7424391310111549,0.2756060320548068,-0.18119496837463425,-0.5146171331687808,0.1907383274341363,0.19068244136120815,2.734459667315785,-0.6960374206424458,1.0,1.7956768911141991,0.005939362109449856,0.0003367997743368895,0.205,0.615,0.01,0.17,0,0.0003367997743368895,1,1,1
0.9202557349303814,0.017192271911203132,-0.6083527437515364,0.05524348829184704,0.4343219545278111,-0.3336551744071618,1.0614234885320477,1.3544485309025576,1.1385701506551922,-0.3023586955877156,0.14002797510789766,0.659785357037312,0.04160212463296853,0.0,1.757479992805617,0.004265632178286476,0.000830543586358627,0.0,0.0,0.99,0.01,1,0.000830543586358627,1,2,2
0.47576417970661955,0.506862074683749,0.5525638887130223,0.5467737193699599,0.7007216318989692,-0.258955968986314,0.41319804920550357,-0.10410554186994439,0.10950935870529364,0.4654232032453834,0.20042854820118028,3.662344320808198,0.5257295362802128,0.0,0.9702517243541066,0.0006806901786593969,7.57200006357559e-05,0.005,0.0,0.995,0.0,1,7.57200006357559e-05,0,2,2
-1.2749809629560984,-0.24137207576754127,-2.8360555845584505,-0.18734992796732458,-1.9898627731598735,-0.9854935024079601,-1.2738684783369283,-0.8301889266478725,-1.9289428970028402,-1.082515133727039,0.05423883296923493,5.0274100441897405,0.5696988771406357,1.0,2.2819307023232804,0.0019363578222858359,0.0002451759923821408,1.0,0.0,0.0,0.0,0,0.0002451759923821408,0,0,0
-1.7555158451500457,-1.2745577165799835,-0.5888447569824445,-0.984434801303213,0.3748874741332077,1.9204544945156752,-1.8221508000233784,-0.8864597773179804,-1.3626408595841122,0.18836221520212473,0.05924236565990082,2.906195239479044,0.5341127140999735,1.0,2.5606414469522996,0.002651225895980113,0.00029226382487768,0.985,0.015,0.0,0.0,0,0.00029226382487768,0,0,0
0.4664615816333499,0.617401355492996,0.981618498376398,0.5261905133700817,0.5664171933763087,-0.2420570570601169,0.33386170041587904,0.12700044315884848,0.5632827610100195,0.5682517038518837,0.20858377977831793,3.34866096045529,0.515099298255105,0.0,0.9513242042520371,0.00022119713780698473,3.8944763948336515e-05,0.035,0.0,0.965,0.0,1,3.8944763948336515e-05,0,2,2
-0.3622787354636613,-0.8158376893923744,-1.6513531139851867,-3.2514283211026673,-0.9043627828515123,-1.2686381228686494,-1.1091069535599345,-1.6412235234592822,0.056883729894861804,0.393430691395609,0.02195637224340885,1.2415523716698695,0.4885965932397629,1.0,3.7027253487803407,0.001768233244979592,0.0013446116146227415,1.0,0.0,0.0,0.0,0,0.0013446116146227415,1,0,0
0.663681063064161,0.017192271911203132,0.01743170502162129,0.2458291484195131,0.34610712085989703,-0.3801762087654227,0.16473446674098974,0.18691450441220783,0.22677920760845802,-0.2641932913290583,0.21830555459794448,3.6213555241806636,0.5313226552850847,0.0,0.7498268050916477,0.0031828580587114747,0.000519151698618568,0.01,0.0,0.99,0.0,1,0.000519151698618568,1,2,2
0.4400593566609976,0.6225599869509687,0.010502198331507333,1.249642125033949,0.34610712085989703,0.3443496357260415,0.20099808863987892,0.40421917038820837,0.5200210772557562,0.5661162813203966,0.19148550532265463,3.377054930917967,0.518556723228428,1.0,1.0942395606026896,0.0003176891696644307,0.00017523115899005482,0.92,0.04,0.01,0.03,0,0.00017523115899005482,0,0,0
1.63859323922532,0.752231301930383,0.13159392605799763,-0.012990173154481754,0.34610712085989703,1.9141556321242135,0.5715409661739395,0.3828454838451129,-0.2634403041329571,0.8281853905631761,0.14280177363262353,1.446279208630874,0.3472896807785868,1.0,2.2766422834073112,0.001975187401332259,0.00014174998730101472,0.94,0.05,0.005,0.005,0,0.00014174998730101472,0,0,0
-0.09349418844128644,1.0259505342021467,-0.21946107103517318,-0.012990173154481754,0.34610712085989703,0.3443496357260415,0.48189253695504586,-0.35162150861334995,1.3055048163661749,1.0006930178123072,0.17669493740851389,2.2163656535089684,0.5055095990315412,1.0,1.476197374397729,0.0006623870863760494,0.00022441342749575578,0.99,0.0,0.0,0.01,0,0.00022441342749575578,0,0,0
0.28987922910223907,0.017192271911203132,-0.019444151074899458,0.6920827874803468,0.34610712085989703,-0.2686246082776401,0.25796217329978666,1.063948099526782,-0.2456227382197256,-0.2954933791669804,0.20115285263334676,2.3659249204788404,0.4111173855663388,0.0,1.0030183001146458,0.0022156653502906384,0.0006345130799908224,0.0,0.0,1.0,0.0,1,0.0006345130799908224,1,2,2
1.821021473396322,0.5346090080953659,0.744548143758065,0.09459746640176683,0.7231777605054347,0.3443496357260415,0.22329129882362234,0.4232779456008452,0.9843544101593402,0.47299269492927276,0.15753629216194753,2.098340577982264,0.5428488968301814,1.0,1.7118665359238592,0.00020167617988154545,0.0001348996970133384,0.99,0.0,0.01,0.0,0,0.0001348996970133384,0,0,0
1.2521592378093274,0.4111393647019235,-0.09253709503482799,0.6112211318180946,0.34610712085989703,0.3443496357260415,0.2643108055617105,0.5871028723856141,0.04840725655403211,0.3116802529293481,0.19453714811392125,3.154377579253592,0.3661775639233462,0.0,1.269840808856796,0.0006870641085006373,8.23439503595563e-05,0.23,0.005,0.765,0.0,0,8.23439503595563e-05,0,0,2
-0.09349418844128644,0.7502580427893918,0.3260080162429576,0.04689351301361882,0.34610712085989703,0.10284102089555346,0.32827745664893143,-0.14493147840317072,0.7493564428971605,0.7961264509859043,0.2118027852768779,3.471084824925927,0.5924515649698643,1.0,0.937708384836889,0.0002793223200154802,0.00025449888046446585,0.97,0.015,0.01,0.005,0,0.00025449888046446585,0,0,0
0.1497434571200489,0.017192271911203132,0.020098018054317154,0.9258642286335392,0.34610712085989703,-0.3801762087654227,0.21823817118197417,1.1814064061641991,-0.3532329869766814,-0.3150804970072679,0.18740754528657683,1.7859250417321393,0.3896184045279454,0.0,1.259268380938036,0.004760563374241742,0.0008029969075594933,0.0,0.0,1.0,0.0,1,0.0008029969075594933,1,2,2
-0.10722534585200695,1.407635230902423,-0.46002854143983263,0.3300723001475195,0.34610712085989703,0.10284102089555346,1.639831598178924,0.1768050388451898,0.750974329074525,1.5533280714776647,0.1298715556660751,1.1643467593310488,0.223088704047254,1.0,1.7771497847220243,0.0006442587591887221,0.0003272022239542263,0.985,0.0,0.0,0.015,0,0.0003272022239542263,1,0,0
-1.7624133265282698,-2.0465573315362464,-2.0540146788297244,-2.21762082402091,1.3590550199961011,0.8145273936309654,-1.9116837884486926,-3.1467393549670746,-3.0172195828061277,-0.5652522118087638,-0.03919952995259168,-0.6133220120256881,0.4142729976484383,1.0,4.100777327105288,0.005147340240687376,0.00109009705112327,1.0,0.0,0.0,0.0,0,0.00109009705112327,1,0,0
0.060337178471323485,-1.2682982773600475,-0.3168849119821781,-1.1635121044159837,-1.3467807406695447,-4.377147644923622,-0.6942502939717768,1.1016556225124097,-2.6548180858516606,-2.6721372245177273,-0.020201382966581027,-2.3355459791045075,0.3775458700425163,1.0,4.35504770491083,0.021082149938628624,0.0036595610048180136,0.98,0.0,0.005,0.015,0,0.0036595610048180136,1,0,0
1.549519515387815,0.08862332028568526,0.9209657122666859,0.20620837460368946,0.25175517307951334,0.32361224695754465,0.40796237939367047,0.5827463616475643,0.5397580293352326,-0.14905461509333393,0.18448319260060003,2.1467831044975076,0.5188754827727418,0.0,1.4446732507734728,0.0016565244344249861,0.0007489832074809859,0.0,0.005,0.985,0.01,1,0.0007489832074809859,1,2,2
-1.1788056484596972,0.18317416225849636,0.5861721917240688,-1.8727219449911423,-1.7922693838112025,-1.5993263303318346,-1.303744110695539,-0.6406804248120894,-0.7095132211335905,-1.0197028590928747,0.08051263184146223,2.4299247469327865,0.5308761506706721,1.0,3.0278211755503652,0.004538261028989849,0.0010833856031073697,0.88,0.03,0.035,0.055,0,0.0010833856031073697,1,0,0
-0.10918693976782422,0.6927516335376517,0.02478939998848157,-0.012990173154481754,1.1945160600623563,0.10284102089555346,0.7759251171384992,0.17544060368241923,0.3206166058955934,0.7226792507903551,0.16493896548289033,3.311857352699401,0.370299583117772,1.0,1.1641069652656577,0.0007668537669945725,0.0001304132031627495,0.965,0.01,0.02,0.005,0,0.0001304132031627495,0,0,0
-0.09741737627292098,1.0960012337073306,0.5235568931523397,0.3118027009775904,0.34610712085989703,-0.2594219013501788,0.5472859534940269,0.7135379569109798,-0.03572282466891678,1.254620174146574,0.18968022424680536,2.544421779838884,0.5027252675588256,1.0,1.0098186319587248,0.00034264449447123487,0.00022605896902922005,0.98,0.005,0.01,0.005,0,0.00022605896902922005,0,0,0
0.36551878785994346,0.46765914438316847,1.4191265869708154,-0.012990173154481754,0.34610712085989703,0.10284102089555346,0.26549977677151,0.23428206228528786,0.35418774407590453,0.48571449634882513,0.1971145115109248,2.893896757598255,0.26213371300910304,1.0,1.3452467682555218,0.00015602807126696255,0.0002211330250978233,0.965,0.025,0.005,0.005,0,0.0002211330250978233,0,0,0
-0.10722534585200695,1.2015705977503532,1.4819793099836107,-0.012990173154481754,0.34610712085989703,-0.2594219013501788,0.16491281242245967,0.4965034459003456,0.13739099630907461,1.3350219591181451,0.1573237764478423,1.2905324090870662,0.5148537656324947,1.0,1.565136168537762,0.00019696783609646126,0.00015022594808293543,0.98,0.005,0.0,0.015,0,0.00015022594808293543,0,0,0
-1.7225469729530194,-1.6522616582475396,-1.5790179310095405,-2.3808594155470346,-1.5522035271304075,-1.3384501720944608,-1.7266348794480568,-2.134545039400246,-2.299419016927751,0.054115391790195,0.0373054299140364,4.4900437544688225,0.5408778286237799,1.0,2.8164243112306124,0.0027614413302310555,0.00048194873152915637,1.0,0.0,0.0,0.0,0,0.00048194873152915637,1,0,0
-1.980983212312485,-1.9729145447059284,-1.0456904251724866,-2.3072267532026367,-3.003067353694341,0.4536445007020062,-1.183715135269752,0.22870096023573336,0.4633236175953639,0.15188950279398925,0.02408004820334153,1.1998592947126818,0.5292778492202419,1.0,3.4552139855704125,0.0014231784582768897,0.00042503665164112214,1.0,0.0,0.0,0.0,0,0.00042503665164112214,1,0,0
0.45647832554015766,0.5220014126690343,0.5868397603479597,0.545745327133138,0.7118358733351117,-0.3016927718804441,0.403440347023142,-0.12759588702804078,0.1206274512228447,0.48844500225358145,0.19908737078401956,3.584657135894509,0.5415981590604175,0.0,0.9919882388535414,0.0006866943007152618,8.540366454736967e-05,0.005,0.0,0.995,0.0,1,8.540366454736967e-05,0,2,2
1.4557130335337927,0.09421937540392107,0.9838971174705075,0.9737342648817172,0.24436344760008477,0.7976785409757223,0.3823483367866856,0.37406895258875605,0.7265363596999793,-0.13704445839229465,0.1583781058065285,1.948575105130872,0.48029215485976473,0.0,1.736900390387733,0.0013103128448712456,0.0005717864128742823,0.01,0.005,0.965,0.02,1,0.0005717864128742823,1,2,2
